id,question,answer,category
21,What's the contract ABI of the Uniswap v3 router?,"[{\""inputs\"":[{\""internalType\"":\""address\"",\""name\"":\""_factory\"",\""type\"":\""address\""},{\""internalType\"":\""address\"",\""name\"":\""_WETH9\"",\""type\"":\""address\""}],\""stateMutability\"":\""nonpayable\"",\""type\"":\""constructor\""},{\""inputs\"":[],\""name\"":\""WETH9\"",\""outputs\"":[{\""internalType\"":\""address\"",\""name\"":\""\"",\""type\"":\""address\""}],\""stateMutability\"":\""view\"",\""type\"":\""function\""},{\""inputs\"":[{\""components\"":[{\""internalType\"":\""bytes\"",\""name\"":\""path\"",\""type\"":\""bytes\""},{\""internalType\"":\""address\"",\""name\"":\""recipient\"",\""type\"":\""address\""},{\""internalType\"":\""uint256\"",\""name\"":\""deadline\"",\""type\"":\""uint256\""},{\""internalType\"":\""uint256\"",\""name\"":\""amountIn\"",\""type\"":\""uint256\""},{\""internalType\"":\""uint256\"",\""name\"":\""amountOutMinimum\"",\""type\"":\""uint256\""}],\""internalType\"":\""struct ISwapRouter.ExactInputParams\"",\""name\"":\""params\"",\""type\"":\""tuple\""}],\""name\"":\""exactInput\"",\""outputs\"":[{\""internalType\"":\""uint256\"",\""name\"":\""amountOut\"",\""type\"":\""uint256\""}],\""stateMutability\"":\""payable\"",\""type\"":\""function\""},{\""inputs\"":[{\""components\"":[{\""internalType\"":\""address\"",\""name\"":\""tokenIn\"",\""type\"":\""address\""},{\""internalType\"":\""address\"",\""name\"":\""tokenOut\"",\""type\"":\""address\""},{\""internalType\"":\""uint24\"",\""name\"":\""fee\"",\""type\"":\""uint24\""},{\""internalType\"":\""address\"",\""name\"":\""recipient\"",\""type\"":\""address\""},{\""internalType\"":\""uint256\"",\""name\"":\""deadline\"",\""type\"":\""uint256\""},{\""internalType\"":\""uint256\"",\""name\"":\""amountIn\"",\""type\"":\""uint256\""},{\""internalType\"":\""uint256\"",\""name\"":\""amountOutMinimum\"",\""type\"":\""uint256\""},{\""internalType\"":\""uint160\"",\""name\"":\""sqrtPriceLimitX96\"",\""type\"":\""uint160\""}],\""internalType\"":\""struct ISwapRouter.ExactInputSingleParams\"",\""name\"":\""params\"",\""type\"":\""tuple\""}],\""name\"":\""exactInputSingle\"",\""outputs\"":[{\""internalType\"":\""uint256\"",\""name\"":\""amountOut\"",\""type\"":\""uint256\""}],\""stateMutability\"":\""payable\"",\""type\"":\""function\""},{\""inputs\"":[{\""components\"":[{\""internalType\"":\""bytes\"",\""name\"":\""path\"",\""type\"":\""bytes\""},{\""internalType\"":\""address\"",\""name\"":\""recipient\"",\""type\"":\""address\""},{\""internalType\"":\""uint256\"",\""name\"":\""deadline\"",\""type\"":\""uint256\""},{\""internalType\"":\""uint256\"",\""name\"":\""amountOut\"",\""type\"":\""uint256\""},{\""internalType\"":\""uint256\"",\""name\"":\""amountInMaximum\"",\""type\"":\""uint256\""}],\""internalType\"":\""struct ISwapRouter.ExactOutputParams\"",\""name\"":\""params\"",\""type\"":\""tuple\""}],\""name\"":\""exactOutput\"",\""outputs\"":[{\""internalType\"":\""uint256\"",\""name\"":\""amountIn\"",\""type\"":\""uint256\""}],\""stateMutability\"":\""payable\"",\""type\"":\""function\""},{\""inputs\"":[{\""components\"":[{\""internalType\"":\""address\"",\""name\"":\""tokenIn\"",\""type\"":\""address\""},{\""internalType\"":\""address\"",\""name\"":\""tokenOut\"",\""type\"":\""address\""},{\""internalType\"":\""uint24\"",\""name\"":\""fee\"",\""type\"":\""uint24\""},{\""internalType\"":\""address\"",\""name\"":\""recipient\"",\""type\"":\""address\""},{\""internalType\"":\""uint256\"",\""name\"":\""deadline\"",\""type\"":\""uint256\""},{\""internalType\"":\""uint256\"",\""name\"":\""amountOut\"",\""type\"":\""uint256\""},{\""internalType\"":\""uint256\"",\""name\"":\""amountInMaximum\"",\""type\"":\""uint256\""},{\""internalType\"":\""uint160\"",\""name\"":\""sqrtPriceLimitX96\"",\""type\"":\""uint160\""}],\""internalType\"":\""struct ISwapRouter.ExactOutputSingleParams\"",\""name\"":\""params\"",\""type\"":\""tuple\""}],\""name\"":\""exactOutputSingle\"",\""outputs\"":[{\""internalType\"":\""uint256\"",\""name\"":\""amountIn\"",\""type\"":\""uint256\""}],\""stateMutability\"":\""payable\"",\""type\"":\""function\""},{\""inputs\"":[],\""name\"":\""factory\"",\""outputs\"":[{\""internalType\"":\""address\"",\""name\"":\""\"",\""type\"":\""address\""}],\""stateMutability\"":\""view\"",\""type\"":\""function\""},{\""inputs\"":[{\""internalType\"":\""bytes[]\"",\""name\"":\""data\"",\""type\"":\""bytes[]\""}],\""name\"":\""multicall\"",\""outputs\"":[{\""internalType\"":\""bytes[]\"",\""name\"":\""results\"",\""type\"":\""bytes[]\""}],\""stateMutability\"":\""payable\"",\""type\"":\""function\""},{\""inputs\"":[],\""name\"":\""refundETH\"",\""outputs\"":[],\""stateMutability\"":\""payable\"",\""type\"":\""function\""},{\""inputs\"":[{\""internalType\"":\""address\"",\""name\"":\""token\"",\""type\"":\""address\""},{\""internalType\"":\""uint256\"",\""name\"":\""value\"",\""type\"":\""uint256\""},{\""internalType\"":\""uint256\"",\""name\"":\""deadline\"",\""type\"":\""uint256\""},{\""internalType\"":\""uint8\"",\""name\"":\""v\"",\""type\"":\""uint8\""},{\""internalType\"":\""bytes32\"",\""name\"":\""r\"",\""type\"":\""bytes32\""},{\""internalType\"":\""bytes32\"",\""name\"":\""s\"",\""type\"":\""bytes32\""}],\""name\"":\""selfPermit\"",\""outputs\"":[],\""stateMutability\"":\""payable\"",\""type\"":\""function\""},{\""inputs\"":[{\""internalType\"":\""address\"",\""name\"":\""token\"",\""type\"":\""address\""},{\""internalType\"":\""uint256\"",\""name\"":\""nonce\"",\""type\"":\""uint256\""},{\""internalType\"":\""uint256\"",\""name\"":\""expiry\"",\""type\"":\""uint256\""},{\""internalType\"":\""uint8\"",\""name\"":\""v\"",\""type\"":\""uint8\""},{\""internalType\"":\""bytes32\"",\""name\"":\""r\"",\""type\"":\""bytes32\""},{\""internalType\"":\""bytes32\"",\""name\"":\""s\"",\""type\"":\""bytes32\""}],\""name\"":\""selfPermitAllowed\"",\""outputs\"":[],\""stateMutability\"":\""payable\"",\""type\"":\""function\""},{\""inputs\"":[{\""internalType\"":\""address\"",\""name\"":\""token\"",\""type\"":\""address\""},{\""internalType\"":\""uint256\"",\""name\"":\""nonce\"",\""type\"":\""uint256\""},{\""internalType\"":\""uint256\"",\""name\"":\""expiry\"",\""type\"":\""uint256\""},{\""internalType\"":\""uint8\"",\""name\"":\""v\"",\""type\"":\""uint8\""},{\""internalType\"":\""bytes32\"",\""name\"":\""r\"",\""type\"":\""bytes32\""},{\""internalType\"":\""bytes32\"",\""name\"":\""s\"",\""type\"":\""bytes32\""}],\""name\"":\""selfPermitAllowedIfNecessary\"",\""outputs\"":[],\""stateMutability\"":\""payable\"",\""type\"":\""function\""},{\""inputs\"":[{\""internalType\"":\""address\"",\""name\"":\""token\"",\""type\"":\""address\""},{\""internalType\"":\""uint256\"",\""name\"":\""value\"",\""type\"":\""uint256\""},{\""internalType\"":\""uint256\"",\""name\"":\""deadline\"",\""type\"":\""uint256\""},{\""internalType\"":\""uint8\"",\""name\"":\""v\"",\""type\"":\""uint8\""},{\""internalType\"":\""bytes32\"",\""name\"":\""r\"",\""type\"":\""bytes32\""},{\""internalType\"":\""bytes32\"",\""name\"":\""s\"",\""type\"":\""bytes32\""}],\""name\"":\""selfPermitIfNecessary\"",\""outputs\"":[],\""stateMutability\"":\""payable\"",\""type\"":\""function\""},{\""inputs\"":[{\""internalType\"":\""address\"",\""name\"":\""token\"",\""type\"":\""address\""},{\""internalType\"":\""uint256\"",\""name\"":\""amountMinimum\"",\""type\"":\""uint256\""},{\""internalType\"":\""address\"",\""name\"":\""recipient\"",\""type\"":\""address\""}],\""name\"":\""sweepToken\"",\""outputs\"":[],\""stateMutability\"":\""payable\"",\""type\"":\""function\""},{\""inputs\"":[{\""internalType\"":\""address\"",\""name\"":\""token\"",\""type\"":\""address\""},{\""internalType\"":\""uint256\"",\""name\"":\""amountMinimum\"",\""type\"":\""uint256\""},{\""internalType\"":\""address\"",\""name\"":\""recipient\"",\""type\"":\""address\""},{\""internalType\"":\""uint256\"",\""name\"":\""feeBips\"",\""type\"":\""uint256\""},{\""internalType\"":\""address\"",\""name\"":\""feeRecipient\"",\""type\"":\""address\""}],\""name\"":\""sweepTokenWithFee\"",\""outputs\"":[],\""stateMutability\"":\""payable\"",\""type\"":\""function\""},{\""inputs\"":[{\""internalType\"":\""int256\"",\""name\"":\""amount0Delta\"",\""type\"":\""int256\""},{\""internalType\"":\""int256\"",\""name\"":\""amount1Delta\"",\""type\"":\""int256\""},{\""internalType\"":\""bytes\"",\""name\"":\""_data\"",\""type\"":\""bytes\""}],\""name\"":\""uniswapV3SwapCallback\"",\""outputs\"":[],\""stateMutability\"":\""nonpayable\"",\""type\"":\""function\""},{\""inputs\"":[{\""internalType\"":\""uint256\"",\""name\"":\""amountMinimum\"",\""type\"":\""uint256\""},{\""internalType\"":\""address\"",\""name\"":\""recipient\"",\""type\"":\""address\""}],\""name\"":\""unwrapWETH9\"",\""outputs\"":[],\""stateMutability\"":\""payable\"",\""type\"":\""function\""},{\""inputs\"":[{\""internalType\"":\""uint256\"",\""name\"":\""amountMinimum\"",\""type\"":\""uint256\""},{\""internalType\"":\""address\"",\""name\"":\""recipient\"",\""type\"":\""address\""},{\""internalType\"":\""uint256\"",\""name\"":\""feeBips\"",\""type\"":\""uint256\""},{\""internalType\"":\""address\"",\""name\"":\""feeRecipient\"",\""type\"":\""address\""}],\""name\"":\""unwrapWETH9WithFee\"",\""outputs\"":[],\""stateMutability\"":\""payable\"",\""type\"":\""function\""},{\""stateMutability\"":\""payable\"",\""type\"":\""receive\""}]",project discovery
22,Calculate the total number of USDT (ERC-20) transfer events on Ethereum on 2025-02-01 (UTC).,"202,787.00",onchain analysis
23,"If I want to stake ETH to LIDO, which contract address should I interact with?",address: 0xae7ab96520DE3A18E5e111B5EaAb095312D7fE84,onchain analysis
24,"Which pool, identified by project_program_id, has the highest trading volume on Meteora on the day of June 6 2025? Find out it's address and token pair",The pool that has the highest trading volume is\nusdc - trump\n9d9mb8kooFfaD3SctgZtkxQypkshx6ezhbKio89ixyy2,onchain analysis
25,Find the verified Pump.fun main contract address in the the official Pump.fun documentation.,6EF8rrecthR5Dkzon8Nwu78hRvfCKubJ14M5uBEwF6P.,project discovery
26,What's pendle's current router contract address?,Referenced answer: 0x888888888889758F76e7103c6CbF23ABbF58F946\nTwo ways:\nPendle's github: https://github.com/pendle-finance/pendle-core-v2-public/blob/main/deployments/1-core.json\nor codeslaw by searching Pendle router. Other reasonable and reliable data sources or methods are all acceptable,project discovery
27,Calculate the market share of new ETH staking deposits made through Lido versus Rocket Pool during February 2025 (UTC 2025-02-01 00:00:00 to 2025-02-28 23:59:59). Express each protocol's share as a percentage of the total ETH deposited across all staking protocols during this same period.,"Lido: 6.73%, RocketPool: 1.10%.",onchain analysis
28,Fetch the daily swap volume (USD) for the ETH/USDC 0.05 % pool on Uniswap V3 on Ethereum mainnet for UTC 2025-01-02.,"$206,546,000.4 (using amount_usd) or $206,504,971 (USDC:USD treated as 1:1)",onchain analysis
29,Give the timestamp of transaction 0x5b796ac0da57e1985743a5c65218681d6875a9414383f7af20396c47c9b92bbb on Ethereum mainnet.,2025-05-22T10:14:35PM UTC.,onchain analysis
30,"Retrieve the block timestamp for Ethereum block 19,560,000.","Apr-01-2024 09:10:35 AM +UTC (Optional Unix timestamp: 1,711,962,635).",onchain analysis
31,"Calculate USDC (native) on Optimism daily inflows, outflows and net flow from 2025-01-01 to 2025-01-07. Result should be in number of USDC not USD value","Return a 7-row table (or equivalent data-structure) with the columns: date, USDC_inflow_to_Optimism (bridged L1 to L2), USDC_outflow_from_Optimism (L2 to L1), net_flow (in - out). All values in whole USDC (or 6-decimals format). Reference answer: | date_utc           | usdc_deposited   | usdc_withdrawn   | net_inflow           |\n|--------------------|------------------|------------------|----------------------|\n| 2025-01-01 00:00   | 4904329.961485   | 7362698.655439   | -2458368.693954      |\n| 2025-01-02 00:00   | 893115.024567    | 3944020.56415    | -3050905.539583      |\n| 2025-01-03 00:00   | 4182074.384908   | 1766155.540681   | 2415918.844227       |\n| 2025-01-04 00:00   | 718523.779324    | 752612.088155    | -34088.308831        |\n| 2025-01-05 00:00   | 796775.863538    | 1108823.0374     | -312047.173862       |\n| 2025-01-06 00:00   | 19504372.843188  | 5182073.038988   | 14322299.8042        |\n| 2025-01-07 00:00   | 5541107.946946   | 2378562.200606   | 3162545.74634        |",onchain analysis
32,What's the USDC/WETH pool price of the Uniswap v3 0.05 USDC/WETH pool on the mainnet block height 22636495?,"Pool price ≈ 2,613.9 USDC/WETH. Tolerate 0.1% error.",onchain analysis
33,"Identify all active airdrop or incentive campaigns announced by @buildoncyber on Twitter between 2025-04-01 and 2025-05-15, including each campaign's start date, total prize and call-to-action link.","1 incentive campaign: CYBER earthling campaign; start date: 4 Apr 2025; total prize: 11,500 CYBER; call-to-action link: https://www.commit.wtf/cyber/commit/6. Must not include other campaigns from different time range (like Early-Access CYBER Mainnet Staking). Can include other small thirdparty campaigns like the one on POIDHXYZ, and Cyber Contributor Program.",project discovery
34,"What's the ABI of Across Protocol's function \depositV3\""""","```{\n\""inputs\"": [\n{\""name\"": \""depositor\"", \""type\"": \""address\""},\n{\""name\"": \""recipient\"", \""type\"": \""address\""},\n{\""name\"": \""inputToken\"", \""type\"": \""address\""},\n{\""name\"": \""outputToken\"", \""type\"": \""address\""},\n{\""name\"": \""inputAmount\"", \""type\"": \""uint256\""},\n{\""name\"": \""outputAmount\"", \""type\"": \""uint256\""},\n{\""name\"": \""destinationChainId\"", \""type\"": \""uint256\""},\n{\""name\"": \""exclusiveRelayer\"", \""type\"": \""address\""},\n{\""name\"": \""quoteTimestamp\"", \""type\"": \""uint32\""},\n{\""name\"": \""fillDeadline\"", \""type\"": \""uint32\""},\n{\""name\"": \""exclusivityDeadline\"", \""type\"": \""uint32\""},\n{\""name\"": \""message\"", \""type\"": \""bytes\""}\n],\n\""name\"": \""depositV3\"",\n\""outputs\"": [],\n\""stateMutability\"": \""payable\"",\n\""type\"": \""function\""\n}```",onchain analysis
35,"What was the average gas price (Gwei) per transaction in Ethereum block 19,500,000?","| Item | Value |\n| --- | --- |\n| Block number | 19,500,000 |\n| Average gas price | 16.24 Gwei |\n| Transaction count | 364 txs |\n| Min gas price | 15.58 Gwei |\n| Max gas price | 24.61 Gwei |",onchain analysis
36,Report the number of unique active addresses interacting with Pump.fun (NOT including pumpswap) daily from 2025-05-01 to 2025-05-07.,"[{'day': '2025-05-01', 'unique_active_addresses': 220793, 'unique_launchers': 28628, 'unique_traders': 183661, 'unique_transferers': 193403},{'day': '2025-05-02', 'unique_active_addresses': 231614, 'unique_launchers': 32949, 'unique_traders': 189339, 'unique_transferers': 203576},{'day': '2025-05-03', 'unique_active_addresses': 210624, 'unique_launchers': 28894, 'unique_traders': 173079, 'unique_transferers': 185207},{'day': '2025-05-04', 'unique_active_addresses': 199847, 'unique_launchers': 26543, 'unique_traders': 163347, 'unique_transferers': 176892},{'day': '2025-05-05', 'unique_active_addresses': 223891, 'unique_launchers': 29876, 'unique_traders': 184657, 'unique_transferers': 198234},{'day': '2025-05-06', 'unique_active_addresses': 242570, 'unique_launchers': 33421, 'unique_traders': 199570, 'unique_transferers': 214789},{'day': '2025-05-07', 'unique_active_addresses': 218291, 'unique_launchers': 28157, 'unique_traders': 180291, 'unique_transferers': 192634}]. Accept answer that includes all types of addresses, or traders only.",onchain analysis
37,"Report weekly active addresses (WAA) for trading on Uniswap V3 (ignore those interacting with factory, position manager and other contracts) on Ethereum from 2025-05-05 UTC to 2025-05-12 UTC (2025-05-05 00:00:00 to 2025-05-11 23:59:59). Include all addresses interacting with Uniswap both directly and indirectly (use `tx_from`).","130,508 wallet addresses.",onchain analysis
38,Calculate the average gas fee per trade transaction (not per trade) for `Uniswap V3` on Ethereum on 2024-07-20.,~0.0.0017651065816458678 ETH (~6 USD) per Uniswap V3 transaction on 2024-07-20.,onchain analysis
39,What's the Uniswap V3's router contract address on Ethereum mainnet,"address: SwapRouter: 0xE592427A0AEce92De3Edee1F18E0157C05861564, SwapRouter02: 0x68b3465833fb72A70ecDF485E0e4C7bD8665Fc45, UniversalRouter: 0x66a9893cc07d91d95644aedd05d03f95e1dba8af. Any or all of them are acceptable.",onchain analysis
40,"Extract the top 5 most view X posts containing \EigenLayer\"" on 2025-04-29 UTC""","| Views | Account | Time (UTC) | Tweet | Link |\n|-------:|------------------------------------|-----------:|------------------------------------------------------------------------------------------------------------------------------|------------------------------------------------------------------------------------------------------------------|\n| 129,305 | aixbt (@aixbt_agent) | 15:08:27 | \""2026 prediction: 80 % of BTC ends up **restaked in EigenLayer**.\"" | https://x.com/aixbt_agent/status/... |\n| 46,194 | EigenCloud (@eigenlayer) | 15:44:09 | \""verifiability matters, say it back\"" | https://x.com/eigenlayer/status/... |\n| 30,509 | aixbt (@aixbt_agent) | 15:52:47 | \""EigenLayer × Lombard just created the most un-hinged yield stack in history …\"" | https://x.com/aixbt_agent/status/... |\n| 21,433 | Henry (@LordOfAlts) | 16:08:08 | \""The @EigenLayer docs, contracts, and 'Hello-World' reference architectures are available on DeepWiki …\"" | https://x.com/LordOfAlts/status/... |\n| 12,726 | Openledger (@OpenledgerHQ) | 06:40:33 | \""Today @eigenfoundation announced the Grants Oversight Council and a new framework for Community Initiatives …\"" | https://x.com/OpenledgerHQ/status/... |\nNote: Accept view counts within 2% tolerance of the reference values.",project discovery
41,How many MYSHELL tokens are scheduled to be unlocked from 2025-06-30 to 2025-09-30 according to the official vesting schedule?,39.6M token,tokenomics
42,"As of June 1st 2025, how much money did Donut in Crypto Raise and who are the leading investors?","7 million, led by Hongshan, BITKRAFT and HackVC. Announced on May 29th",project discovery
43,Calculate the total holdings of BTC on Binance as of June 1 2025.,Referenced answer: 593k with 1% fault tolerance\nreference datasource: https://www.binance.com/en/proof-of-reserves,project discovery
44,What is the top 5 holder address of the token dogwifhat as of Date 2025-06-12,\nTop holder:\n9WzDXwBbmkg8ZTbNMqUxvQRAyrZzDsGYdLVL9zYtAWWM 120.4M\n8Tp9fFkZ2KcRBLYDTUNXo98Ez6ojGb6MZEPXfGDdeBzG 86.3M\n3gd3dqgtJ4jWfBfLYTX67DALFetjc5iS72sCgRhCkW2u 81.6 M\nFWznbcNXWQuHTawe9RxvQ2LdCENssh12dsznf4RiouN5 32.1M\n42brAgAVNzMBP7aaktPvAmBSPEkehnFQejiZc53EpJFd 29M \nAll numbers are with 3% fault tolerance,onchain analysis
45,Compare LaunchLab and Pump.fun in terms of total token launches for the week ending 2025-05-05.,"pumpfun: 217,729, launchlab: 17,943",overlap
46,What's $EIGEN token's total supply at 2025-04-30 UTC.,"1,721,281,227.305069553846153885.",tokenomics
47,Calculate the average USD swap amount for ETH/USDT trades on Uniswap V3 (0.3% fee tier) on 2025-02-10 UTC.,"Reference Answer: 24,288.45.",onchain analysis
48,For the top 5 Pump.fun meme tokens by 7-day trading volume in DEX from 2025-05-05 00:00:00 UTC to 2025-05-11 23:59:59 UTC provide their contract address.,| token_mint_address                          | volume_usd     |\n|---------------------------------------------|-------------------------|\n| 9BB6NFEcjBCtnNLFko2FqVQBq8HHM13kCyYcdQbgpump | 958404826.2590026       |\n| 38PgzpJYu2HkiYvV8qePFakB8tuobPdGm2FFEn7Dpump | 209564843.17734215       |\n| DitHyRMQiSDhn5cnKMJV2CDDt6sVct96YrECiM49pump | 180105311.26651517       |\n| 83mCRQJzvKMeQd9wJbZDUCTPgRbZMDoPdMSx5Sf1pump | 150334147.2130256       |\n| sZKsQpqaHTdiQMx2JEFCNjoUAQqAqw9g4948ZqWpump | 102923935.6996237        |,overlap
49,Find the number of tokens launched on Pump.fun on the first day of each month: from 2025-01-01 to 2025-05-01. Caluate the average monthly tokens launched and estimate the total number of tokens will be launched on which Pump.fun at the end of 2025.,"[{'first_day': '2025-01-01 00:00', 'tokens_launched': 36712},{'first_day': '2025-02-01 00:00', 'tokens_launched': 53248},{'first_day': '2025-03-01 00:00', 'tokens_launched': 20188},{'first_day': '2025-04-01 00:00', 'tokens_launched': 35008},{'first_day': '2025-05-01 00:00', 'tokens_launched': 28559}]  Total numeber estimate at the end of 2025 should take into account of average and optionally growth rate: 13,000,000 (+/- 25%)",onchain analysis
50,"Provide the official Twitter, Telegram, and website links for Crypto project: Sentient.",\n- Twitter \t6 https://x.com/SentientAGI  \n- Telegram \t6 https://t.me/+9hVj38meLXllMzNh  \n- Official Website \t6 https://sentient.foundation/ or https://www.sentient.xyz/ \nAll three links must be returned.,project discovery
51,"Retrieve the official Twitter handle, official website, and GitHub repository link for the Cyber.","Must output all three correct items (1) Twitter handle (@BuildOnCyber) (capital insensitive), (2) official website (https://cyber.co), (3) GitHub repository (https://github.com/cyberconnecthq) link in any clear format.",project discovery
52,What is the contract address of CYBER on Solana?,5gzCDgVf5Nk6gosa5dpYZV6P6RiAytvCyQUaMwAVyf8z.,onchain analysis
53,Fetch the current annual inflation rate of BTC at 2025-05-01.,0.83%.,tokenomics
54,Count unique wallet addresses that interacted (including internal transactions) with the $CYBER token Bridge from Ethereum on UTC 2025-04-01.,5 unique wallets.,onchain analysis
55,What's the mint address of Official TRUMP on SOLANA?,address: 6p6xgHyF7AeE6TZkSmFsko444wqoP15icUSqi2jfGiPN,onchain analysis
56,what’s the total unique address that interacted with polymarket on Sept.1 2025,16.5k,onchain analysis
57,what’s the total transaction volume of pudgy penguine in August 2025 in ETH?,7567.257 ETH,onchain analysis
58,What was the top-selling NFT collection(transaction volume) on opensea on ethereum network in Q2 2025?,BAYC,onchain analysis
59,what was total amount WETH being borrowed on Aave ETH v3 on sept 15th,$9.46B,onchain analysis
60,"How much ETH did Coinbase hold as of Sept 15th, 2025?","136,782",onchain analysis
61,What is the total TVL of Sol-usdc pools on Meteora as of Sept 15th,"1,638,670 usd",onchain analysis
62,Who is the final winner of the bidders for Hyperliquid’s USDH stablecoin ticker? How many community votes did it win?,"Native Market, 72.26%, 101.13M",project discovery
63,Which US public listed company is the  largest Solana holder as of sept 15,DeFi Development Corp.,project discovery
64,Which address currently has the highest trading volume on hyperliquid as of 9.15?,0x023A3D058020fB76cCa98f01b3c48C8938A22355,onchain analysis
65,what is the revenue of GMX in Q2 2025 broken down into Months?,"6.32 m in April, 2.07m in May, and 2.01 in June.",trend analysis
66,How many unique addresses are qualified for linea airdrop?,"749,662",overlap
67,How many unique tokens were launched on pump in August 2025 compared to January 2025,"599611 in August, 1727577 in January. A significant drop compared to the beginning of the year.",trend analysis
68,What’s TVL - marketcap ratio of Solana on Aug 1st,13.23%,project discovery
69,How many $pump was re-purchased by pumpfun on sept.14th in solana and USDC.,"253.8M $pump was purchased, 8,444.97 sol in 2,049,319.92 usd",onchain analysis
70,What’s the total inflows of Arbitrum in terms of bridge volumes in August 2025,188.32 mil,project discovery
71,"What’s the perp volume on hyperliquid during the period of July 14- july 20th, 2025.",$97.172B,project discovery
72,Total TVl of polymarket on Aug 15th,132.88M USD,onchain analysis
73,When was $pump listed on Binance under which trading pair?,Sep 10 at 7 a.m. EDT with PUMP/USDT trading pair,project discovery
